一级测试点,二级测试点,三级测试点,四级测试点,五级测试点,Condition,Checkpoint,Object,coverage,status,testcase,evidence
,,,,PTW resp PBMT=IO,"CSR: PMP 允许，PMA entry x=1,c=1; ptwResp: PBMT=IO；PBMTE=1",走InstrUncache且即使PMA cacheable也进入MMIO commit gate,采集: inner_ifu.uncacheUnit.itlbPbmt、pmpMmio、mmioCommitRead.valid、uncacheState、io_toUncache.valid；门禁: PBMTE 输入必须可驱动且DUT-visible请求经过WaitLastCommit,"covergroup uncache_ordering, coverpoint mmio_commit_gate, bins pbmt_io_wait_commit (BIN-422)",BLOCKED,test_uncache_pbmt_io_waits_commit_on_cacheable_pma,DUT_BUILD_BLOCKER: current generated DUT does not expose io_tlbCsr_mPBMTE; RTL IfuUncacheUnit supports PBMT.IO but this build cannot enable PBMTE
,,,虚拟化,,,,,,,,
,,,,PMA c=1 且 VS/G-stage PBMT=PMA,"CSR: PMP 允许，PMA entry x=1,c=1; s2xlate 为任意有效值; ptwResp: PBMT=PMA",按 cacheable 取指,,,UNMAPPED,,
,,,,PMA c=0 且 VS/G-stage PBMT=PMA,"CSR: PMP 允许，PMA entry x=1,c=0; s2xlate 为任意有效值; ptwResp: PBMT=PMA",按 MMIO 取指,,,UNMAPPED,,
,,,,onlyStage1/2，VS/G-stage PBMT=NC/IO,"CSR: PMP 允许，PMA entry x=1,c=1/0; s2xlate=onlyStage1/2; ptwResp: PBMT=NC/IO",按 NC/MMIO 取指,,,UNMAPPED,,
,,,,allStage，VS-stage PBMT=PMA，G-stage PBMT=NC/IO,"CSR: PMP 允许，PMA entry x=1,c=1/0; s2xlate=allStage; ptwResp: VS-stage PBMT=PMA，G-stage PBMT=NC/IO",按 NC/MMIO 取指,,,UNMAPPED,,
,,,,allStage，VS-stage PBMT=NC/IO,"CSR: PMP 允许，PMA entry x=1,c=1/0; s2xlate=allStage; ptwResp: VS-stage PBMT=NC/IO，G-stage PBMT 为任意有效值",按 NC/MMIO 取指,,,UNMAPPED,,
,,,地址属性切换,,,,,,,,
,,,,cacheable 取指后接 MMIO 取指,第一笔为cacheable取指；redirect flush可能发生在第一笔处于ICache中或已进入IFU两种时序之一；第二笔切换为PMA=MMIO,旧cacheable路径在flush后不再提交；新MMIO路径重新拉起InstrUncache；新路径不继承旧路径的请求类型、valid、commit等；,采集: ICache/IFU valid-ready与flush、InstrUncache A/D握手、请求属性(pmpMmio/PBMT)、backend可见PC/异常；门禁: redirect后旧路径不得产生cfVec或异常,"covergroup fetch_path_switch, coverpoint redirect_recovery, bins icache_to_mmio_clean (BIN-421)",HIT,test_uncache_redirect_to_mmio_while_icache_response_pending,"waveform=data/20260715/test_uncache_redirect_to_mmio_while_icache_response_pending.fst; DUT_SOURCE_SHA=ecebf36d2; DUT:test_uncache_redirect_to_mmio_while_icache_response_pending:hits=1,monitor_errors=0,waveform=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_uncache_01_681ed1d91/test_uncache_redirect_to_mmio_while_icache_response_pending.fst,dat=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_uncache_01_681ed1d91/test_uncache_redirect_to_mmio_while_icache_response_pending.dat,run_id=frontend_refresh_20260724_active64_uncache_01_681ed1d91"
,,,,cacheable 取指后接 NC 取指,第一笔为PBMT=PMA+PMA=cacheable的取指；在该笔请求发生redirect flush时，第一笔可能仍处于icache中，或进入IFU中；随后第二笔切换为PBMT=NC+PMA=cacheable地址，backend.canAccept=1;,redirect flush后，旧cacheable路径的结果不得污染后续NC路径；新路径发起InstrUncache请求；最终IFU/Backend只能按NC单条指令语义消费新路径结果，不能把旧cacheable路径的返回、valid或commit状态带入新NC取指；,"驱动: io_backend_toFtq_redirect_*, auto_inner_icache_client_out_a_*, auto_inner_icache_client_out_d_*；采集: auto_inner_icache_client_out_a_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*","covergroup uncache_path_switch, coverpoint redirect_recovery, bins icache_to_nc_clean (BIN-423)",HIT,test_uncache_cacheable_pending_redirect_to_pbmt_nc_has_enough_requests,"waveform=data/20260715/test_uncache_cacheable_pending_redirect_to_pbmt_nc_has_enough_requests.fst; DUT_SOURCE_SHA=ecebf36d2; DUT:test_uncache_cacheable_pending_redirect_to_pbmt_nc_has_enough_requests:hits=1,monitor_errors=0,waveform=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_uncache_06_681ed1d91/test_uncache_cacheable_pending_redirect_to_pbmt_nc_has_enough_requests.fst,dat=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_uncache_06_681ed1d91/test_uncache_cacheable_pending_redirect_to_pbmt_nc_has_enough_requests.dat,run_id=frontend_refresh_20260724_active64_uncache_06_681ed1d91"
,,,,MMIO 取指后接 cacheable 取指,首笔取指为PMA=MMIO，且旧MMIO事务仍处于待提交状态；随后发生redirect，目标地址切换到PBMT=PMA+PMA=cacheable；,旧MMIO/uncache状态被redirect清掉，不再继续占用mmioCommitRead/uncacheBusy;新cacheable路径不再拉高io.toUncache.req.valid；新路径按ICache继续：cache hit正常回到IFU，cache miss时允许missreq.fire；,"驱动: io_backend_toFtq_redirect_*, auto_inner_icache_client_out_a_*, auto_inner_icache_client_out_d_*；采集: auto_inner_icache_client_out_a_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",,UNMAPPED,,
,,,,MMIO 取指后接 NC 取指,"第1笔取指地址命中PBMT=IO+PMA=MMIO,走InstrUncache;
第2笔取指地址切换到PBMT=NC+PMA=cacheable，也走InstrUncache；
backend.canAccept=1;","第1笔进入InstrUncache，并按MMIO/uncache语义等待响应；
第2笔也必须进入InstrUncache，但语义应体现为NC/uncache，不能被误判为MMIO；
若第2笔因第1笔未完成而被延后，阻塞原因必须来自uncache事务的busy/commit/empty约束，而不是属性误判；","驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, io_backend_toFtq_commit_*, io_backend_canAccept, io_backend_backendEmpty, auto_inner_instrUncache_client_out_a_*, auto_inner_instrUncache_client_out_d_*；采集: io_ptw_req_0_*, auto_inner_instrUncache_client_out_a_*, io_backend_fromFtq_*, io_backend_cfVec_*",,UNMAPPED,,
,,,,NC 取指后接 cacheable 取指,第一笔为 PBMT=NC 且 PMA=cacheable 的取指，旧请求可能仍处于 ICache 前段，也可能已经进入 IFU 在途状态；随后发生 redirect flush，新请求切换为 PBMT=PMA + PMA=cacheable 地址，且 backend.canAccept=1 ,旧 InstrUncache 的 late response 不得污染新路径；redirect 后的新请求必须重新按 cacheable 语义判定，不再发 InstrUncache 请求，而是走 ICache 正常路径；最终 IFU/Backend 只能消费新 cacheable 路径结果，不能把旧 InstrUncache 返回、valid、commit 状态带入新请求,"驱动: io_backend_toFtq_redirect_*, auto_inner_icache_client_out_a_*, auto_inner_icache_client_out_d_*；采集: auto_inner_icache_client_out_a_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*","covergroup uncache_path_switch, coverpoint redirect_recovery, bins uncache_to_icache_clean (BIN-420)",HIT,test_uncache_pbmt_nc_pending_redirect_to_cacheable_non_mmio_has_enough_requests,"waveform=data/20260714/test_uncache_pbmt_nc_pending_redirect_to_cacheable_non_mmio_has_enough_requests.fst; DUT_SOURCE_SHA=unavailable; DUT:test_uncache_pbmt_nc_pending_redirect_to_cacheable_non_mmio_has_enough_requests:hits=1,monitor_errors=0,waveform=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_uncache_05_681ed1d91/test_uncache_pbmt_nc_pending_redirect_to_cacheable_non_mmio_has_enough_requests.fst,dat=/nfs/home/jiabowen/ai_workspace/frontend-bt-jiabowen/src/test/python/Frontend/data/runs/frontend_refresh_20260724_active64_uncache_05_681ed1d91/test_uncache_pbmt_nc_pending_redirect_to_cacheable_non_mmio_has_enough_requests.dat,run_id=frontend_refresh_20260724_active64_uncache_05_681ed1d91"
,,,,NC 取指后接 MMIO 取指,"第一笔PBMT=NC+PMA=cacheable，发起uncache取指；
第二笔PBMT=IO+PMA=MMIO,切换到uncache取指；
backend.canAccept=1;","第一笔必须走uncache，但语义上NC/uncache,不是MMIO；
第二笔必须走uncache，语义上是MMIO/uncache；
两笔都不应回到ICache cacheable路径；","驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, io_backend_toFtq_commit_*, io_backend_canAccept, io_backend_backendEmpty, auto_inner_instrUncache_client_out_a_*, auto_inner_instrUncache_client_out_d_*；采集: io_ptw_req_0_*, auto_inner_instrUncache_client_out_a_*, io_backend_fromFtq_*, io_backend_cfVec_*",,UNMAPPED,,
,,,PMA区间边界,（已经移入权限检查）,,,,,,,
,,,,PBMT=NC 取指地址位于同一 PMA 区间边缘,PBMT=NC；PMA 标记目标物理地址位于 cacheable 区间最后一条完整可执行指令；PMP 执行权限允许,按PBMT=NC + PMA=cacheable单笔取指并正确输出当前指令；不误判为MMIO或access fault,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, io_backend_canAccept, io_backend_backendEmpty, auto_inner_instrUncache_client_out_a_*, auto_inner_instrUncache_client_out_d_*；采集: io_ptw_req_0_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",,UNMAPPED,,
,,,,PBMT=NC 取指地址越过 PMA 区间边界,PBMT=NC；目标物理地址刚好落在 cacheable PMA 区间外；相邻 PMA 区间属性已明确配置；PMP 执行权限允许,不按上一cacheable区间的NC属性取指；若PMA为MMIO则进入保守路径；若PMP拒绝执行则产生access fault,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, io_backend_canAccept, io_backend_backendEmpty；采集: io_ptw_req_0_*, auto_inner_icache_client_out_a_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",,UNMAPPED,,
,,,,单条 RVI 指令跨越两个不同 PMA 区间,PBMT=NC；RVI 取指跨越两个 PMA 属性不同的物理区间；两段 PMA 属性可区分；PMP 执行权限分别明确配置,不能把两个区间当作同一PBMT=NC + PMA=cacheable组合正常拼接；若跨入MMIO区间则按更强顺序属性处理；若任一区间PMP拒绝执行则产生access fault,"驱动: io_backend_toFtq_commit_*, io_backend_canAccept, io_backend_backendEmpty, auto_inner_instrUncache_client_out_a_*, auto_inner_instrUncache_client_out_d_*；采集: auto_inner_instrUncache_client_out_a_*, io_backend_fromFtq_*, io_backend_cfVec_*",,UNMAPPED,,
,,,地址属性异常,,,,,,,,
,,,,页表返回保留 PBMT 编码,PMA 允许，PTW 返回保留 PBMT 编码；PTE 其他权限合法；backend canAccept=1,产生 page fault 或规格定义异常；不发出正常 ICache 取指结果,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, auto_inner_icache_client_out_a_*, auto_inner_icache_client_out_d_*, io_backend_canAccept；采集: io_ptw_req_0_*, auto_inner_icache_client_out_a_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*, io_error_*",,UNMAPPED,,
,,,,PBMTE 未启用时 PBMT=NC/IO 触发取指异常,PBMTE disabled；PTW 返回 PBMT=NC/IO；PTE 其他权限合法；backend canAccept=1,产生instruction page fault或规格定义的等价异常；不输出正常cfVec；覆盖pbmt_disabled_pf,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, io_backend_canAccept, io_backend_backendEmpty；采集: io_ptw_req_0_*, auto_inner_icache_client_out_a_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",,UNMAPPED,,
cacheable取指,,,,,,,,,,,
,TOP, @赵欣冉,TODO：,,,,,,,,
,,ICache 命中与 refill,,,,,,,,,
,,,ICache hit,,,,,,,,
,,,,单 cacheline hit 时 ICache 直接向 IFU 返回取指块,cacheable 地址空间；目标行 waymask 命中；ECC 正常,不发出 TileLink refill 请求；ICache 返回取指块；IFU 按取指块内容输出一组有效指令,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, auto_inner_icache_client_out_a_*, auto_inner_icache_client_out_d_*, io_backend_canAccept；采集: io_ptw_req_0_*, auto_inner_icache_client_out_a_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",,UNMAPPED,,
,,,,双 cacheline hit 时 ICache 同时返回跨行取指数据,cacheable 地址空间；取指范围跨 cacheline；两条 cacheline waymask 均命中；ECC 正常,ICache 返回 doubleline 数据；IFU 能从两个 cacheline 中拼接当前 fetch block 指令,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, auto_inner_icache_client_out_a_*, auto_inner_icache_client_out_d_*, io_backend_canAccept；采集: io_ptw_req_0_*, auto_inner_icache_client_out_a_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",,UNMAPPED,,
,,,ICache miss/refill,,,,,,,,
,,,,单 cacheline miss 触发 ICache refill 后输出指令,cacheable 地址空间；目标行 waymask 未命中；PMP 执行权限允许；TileLink refill 返回无错误,ICache 发出 refill 请求；refill 返回后更新 ICache data/meta；IFU 输出正确指令；不产生 InstrUncache 请求,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, auto_inner_icache_client_out_a_*, auto_inner_icache_client_out_d_*, io_backend_canAccept；采集: auto_inner_icache_client_out_a_*, io_backend_cfVec_*",,UNMAPPED,,
,,,,双 cacheline miss 需要分别完成两个 refill 后输出跨行指令,cacheable 地址空间；取指跨 cacheline；两个 cacheline 至少一条 miss；TileLink refill 均无错误,缺失 cacheline 触发 refill；全部必要数据到达后 IFU 输出跨行指令；不会转入 InstrUncache,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, auto_inner_icache_client_out_a_*, auto_inner_icache_client_out_d_*, io_backend_canAccept；采集: auto_inner_icache_client_out_a_*, io_backend_cfVec_*",,UNMAPPED,,
,,,,ICache miss 请求被 TileLink 反压时保持 refill 请求稳定,cacheable 地址空间；ICache miss 后 refill A 通道 ready 拉低；期间无 redirect/fence,refill 请求地址和 source 保持稳定；ready 恢复后完成当前 refill；IFU 不产生伪指令输出,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, auto_inner_icache_client_out_a_*, auto_inner_icache_client_out_d_*, io_backend_canAccept；采集: auto_inner_icache_client_out_a_*, io_backend_cfVec_*",,UNMAPPED,,
,,,,ICache refill 后 meta 和 data 被后续同地址命中复用,cacheable 地址空间；第一次访问 miss 并完成 refill；第二次访问同一 cacheline,第二次访问命中 ICache；不再发出 TileLink refill；输出指令与第一次 refill 数据一致,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, auto_inner_icache_client_out_a_*, auto_inner_icache_client_out_d_*, io_backend_canAccept；采集: auto_inner_icache_client_out_a_*, io_backend_cfVec_*",,UNMAPPED,,
,,,,双 cacheline 首行 hit 第二行 miss，等待第二行refill后输出,cacheable 地址空间；fetch block覆盖两个cache line，第一行hit、第二行miss；,缺失 cacheline 触发 refill；IFU等待第二行refill后再输出完整顺序流。不会转入 InstrUncache,,,UNMAPPED,,
,,,,双 cacheline 首行 miss 第二行 hit，等待第一行refill后输出,cacheable 地址空间；fetch block覆盖两个cache line，第一行miss、第二行hit；,缺失 cacheline 触发 refill；IFU等待第一行refill后再输出完整顺序流。不会转入 InstrUncache,,,UNMAPPED,,
,,Cacheable 指令流序列,,,,,,,,,
,,,backend block 级反压与顺序,,,,,,,,
,,,,canAccept 恢复后 cacheable fetch block 可以一次输出多条指令,cacheable 地址空间；ICache 已返回包含多条有效指令的 fetch block；backend canAccept 从 0 拉高到 1,canAccept 恢复后 backend 可收到同一 fetch block 中的多条 cfVec；输出 PC 和指令顺序正确,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, auto_inner_icache_client_out_a_*, auto_inner_icache_client_out_d_*, io_backend_canAccept；采集: io_ptw_req_0_*, auto_inner_icache_client_out_a_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",,UNMAPPED,,
,,,,同一 cacheline 内连续 RVC 指令可在一个 ICache 返回中输出多条,cacheable 地址空间；同一 cacheline 中连续多条 RVC；ICache hit 或 refill 正常返回；backend canAccept=1,backend 可在同一 fetch block 中收到多条 RVC；PC 按 2B 推进；不限制为每个返回一条指令,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, auto_inner_icache_client_out_a_*, auto_inner_icache_client_out_d_*, io_backend_canAccept；采集: io_ptw_req_0_*, auto_inner_icache_client_out_a_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",,UNMAPPED,,
,,,,同一 cacheline 内连续 RVI 指令可在一个 ICache 返回中输出多条,cacheable 地址空间；同一 cacheline 中连续多条 RVI；ICache 返回正常；backend canAccept=1,backend 可在同一 fetch block 中收到多条 RVI；PC 按 4B 推进,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, auto_inner_icache_client_out_a_*, auto_inner_icache_client_out_d_*, io_backend_canAccept；采集: io_ptw_req_0_*, auto_inner_icache_client_out_a_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",,UNMAPPED,,
,,,,RVC 后接 RVI 时 ICache 输出保持正确 PC 步长,cacheable 地址空间；同一 fetch block 中 RVC 后接 RVI；ICache 返回正常,backend 输出顺序为 RVC 后 RVI；PC 步长分别为 2B 和 4B；RVC/RVI 标记正确,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, auto_inner_icache_client_out_a_*, auto_inner_icache_client_out_d_*, io_backend_canAccept；采集: io_ptw_req_0_*, auto_inner_icache_client_out_a_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",,UNMAPPED,,
,,,,RVI 后接 RVC 时 ICache 输出保持正确 PC 步长,cacheable 地址空间；同一 fetch block 中 RVI 后接 RVC；ICache 返回正常,backend 输出顺序为 RVI 后 RVC；PC 步长分别为 4B 和 2B；RVC/RVI 标记正确,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, auto_inner_icache_client_out_a_*, auto_inner_icache_client_out_d_*, io_backend_canAccept；采集: io_ptw_req_0_*, auto_inner_icache_client_out_a_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",,UNMAPPED,,
,,,CFI 指令处理,,,,,,,,
,,,,branch 指令位于 cacheable fetch block 中时按 BPU 预测继续取指,cacheable 地址空间；fetch block 中包含 branch；BPU 给出预测结果；backend canAccept=1,branch 指令和后续取指入口与 BPU 预测、backend 修正一致；同一 fetch block 中无效范围不输出,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, auto_inner_icache_client_out_a_*, auto_inner_icache_client_out_d_*, io_backend_canAccept；采集: io_ptw_req_0_*, auto_inner_icache_client_out_a_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",,UNMAPPED,,
,,,,jump 指令位于 cacheable fetch block 中时按 BPU 预测或 IFU 修正目标继续取指,cacheable 地址空间；fetch block 中包含 jump；BPU 或 IFU 修正目标有效,jump 指令输出正确；后续取指入口按预测或修正目标推进；旧路径指令不污染新路径,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, auto_inner_icache_client_out_a_*, auto_inner_icache_client_out_d_*, io_backend_canAccept；采集: io_ptw_req_0_*, auto_inner_icache_client_out_a_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",,UNMAPPED,,
,,路径切换（已统一到地址翻译）与 flush,,,,,,,,,
,,,flush 与 fence.i,,,,,,,,
,,,,fence.i 后同一 cacheable 地址重新访问 ICache,cacheable 地址空间；同一地址已有 ICache 命中状态；执行 fence.i 后再次取该地址,旧缓存状态被 fence.i 语义刷新或重新验证；后续输出来自 fence.i 之后的取指数据,"驱动: io_reset_vector_*, io_ptw_req_0_*, io_ptw_resp_valid, io_ptw_resp_bits_s1_*, auto_inner_icache_client_out_a_*, auto_inner_icache_client_out_d_*, io_backend_canAccept；采集: io_ptw_req_0_*, auto_inner_icache_client_out_a_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",,UNMAPPED,,
,,,,fence.i 期间旧 ICache refill 返回不能污染 fence 后路径,cacheable地址空间；旧ICache miss已issue且refill未返回；在refill返回前拉高fence.i；fence.i释放后，对同一地址发新发起fetch,旧refill返回不得作为fence后新路径的有效取指结果；fence后同一地址必须按清空后的cache语义重新走正常cacheable取指流程，不能错误复用fence前的旧状态,"驱动: io_backend_toFtq_redirect_*, io_fencei, auto_inner_icache_client_out_a_*, auto_inner_icache_client_out_d_*, io_backend_canAccept；采集: auto_inner_icache_client_out_a_*, auto_inner_instrUncache_client_out_a_*, io_backend_cfVec_*",,UNMAPPED,,
