SPEC,一级测试点,二级测试点,三级测试点,四级测试点,五级测试点,Condition,Checkpoint,Object,分解方法,优先级
,,,,,后半lane可接受,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：后半lane可接受,部分lane可接受/后半lane可接受场景下出队lane分布、cfVec有效位和程序顺序正确；backend反压恢复后不会重发旧项或跳过未消费项,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,连续消费,,,,,,
,,,,,连续满带宽消费,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：连续满带宽消费,连续消费/连续满带宽消费场景下出队lane分布、cfVec有效位和程序顺序正确；backend反压恢复后不会重发旧项或跳过未消费项,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,,含bubble连续消费,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：含bubble连续消费,连续消费/含bubble连续消费场景下出队lane分布、cfVec有效位和程序顺序正确；backend反压恢复后不会重发旧项或跳过未消费项,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,空满边界,,,,,,,
,,,,空,,,,,,
,,,,,冷启动为空,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：冷启动为空,空/冷启动为空场景下full/empty边界判定正确；边界切换、flush后清空和恢复后重新推进均可解释，无死锁,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P0
,,,,,flush后为空,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：flush后为空,空/flush后为空场景下full/empty边界判定正确；边界切换、flush后清空和恢复后重新推进均可解释，无死锁,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,接近满,,,,,,
,,,,,仅剩1拍空间,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：仅剩1拍空间,接近满/仅剩1拍空间场景下full/empty边界判定正确；边界切换、flush后清空和恢复后重新推进均可解释，无死锁,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,,剩余空间不足一个满块,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：剩余空间不足一个满块,接近满/剩余空间不足一个满块场景下full/empty边界判定正确；边界切换、flush后清空和恢复后重新推进均可解释，无死锁,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,满,,,,,,
,,,,,满时上游继续到达,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：满时上游继续到达,满/满时上游继续到达场景下full/empty边界判定正确；边界切换、flush后清空和恢复后重新推进均可解释，无死锁,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,,满时等待backend释放,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：满时等待backend释放,满/满时等待backend释放场景下full/empty边界判定正确；边界切换、flush后清空和恢复后重新推进均可解释，无死锁,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,flush后空,,,,,,
,,,,,flush前有积压,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：flush前有积压,flush后空/flush前有积压场景下full/empty边界判定正确；边界切换、flush后清空和恢复后重新推进均可解释，无死锁,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,,flush后立即恢复入队,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：flush后立即恢复入队,flush后空/flush后立即恢复入队场景下full/empty边界判定正确；边界切换、flush后清空和恢复后重新推进均可解释，无死锁,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,满后恢复,,,,,,
,,,,,释放1拍后恢复,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：释放1拍后恢复,满后恢复/释放1拍后恢复场景下full/empty边界判定正确；边界切换、flush后清空和恢复后重新推进均可解释，无死锁,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,,连续释放后恢复,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：连续释放后恢复,满后恢复/连续释放后恢复场景下full/empty边界判定正确；边界切换、flush后清空和恢复后重新推进均可解释，无死锁,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,flush/redirect,,,,,,,
,,,,ctrl redirect flush,,,,,,
,,,,,flush前已有待发项,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：flush前已有待发项,ctrl redirect flush/flush前已有待发项场景下flush精确清除旧路径条目；flush与入队/出队竞争时旧路径不会残留到cfVec，恢复首拍对应新路径,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,,flush后首拍恢复,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：flush后首拍恢复,ctrl redirect flush/flush后首拍恢复场景下flush精确清除旧路径条目；flush与入队/出队竞争时旧路径不会残留到cfVec，恢复首拍对应新路径,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,memVio redirect flush,,,,,,
,,,,,单次memVio flush,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：单次memVio flush,memVio redirect flush/单次memVio flush场景下flush精确清除旧路径条目；flush与入队/出队竞争时旧路径不会残留到cfVec，恢复首拍对应新路径,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,,memVio伴随反压,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：memVio伴随反压,memVio redirect flush/memVio伴随反压场景下flush精确清除旧路径条目；flush与入队/出队竞争时旧路径不会残留到cfVec，恢复首拍对应新路径,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,IFU redirect flush,,,,,,
,,,,,单次IFU redirect flush,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：单次IFU redirect flush,IFU redirect flush/单次IFU redirect flush场景下flush精确清除旧路径条目；flush与入队/出队竞争时旧路径不会残留到cfVec，恢复首拍对应新路径,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,,连续IFU redirect flush,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：连续IFU redirect flush,IFU redirect flush/连续IFU redirect flush场景下flush精确清除旧路径条目；flush与入队/出队竞争时旧路径不会残留到cfVec，恢复首拍对应新路径,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,flush与入队同拍,,,,,,
,,,,,入队先到后flush,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：入队先到后flush,flush与入队同拍/入队先到后flush场景下flush精确清除旧路径条目；flush与入队/出队竞争时旧路径不会残留到cfVec，恢复首拍对应新路径,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,,flush先到后入队抑制,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：flush先到后入队抑制,flush与入队同拍/flush先到后入队抑制场景下flush精确清除旧路径条目；flush与入队/出队竞争时旧路径不会残留到cfVec，恢复首拍对应新路径,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,旁路/暂停,,,,,,,
,,,,stallReason记录,,,,,,
,,,,,fetch阻塞stallReason,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：fetch阻塞stallReason,stallReason记录/fetch阻塞stallReason场景下stallReason、decodeCanAccept和旁路/暂停行为一致；阻塞原因可解释，恢复后输出顺序不受破坏,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,,backend阻塞stallReason,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：backend阻塞stallReason,stallReason记录/backend阻塞stallReason场景下stallReason、decodeCanAccept和旁路/暂停行为一致；阻塞原因可解释，恢复后输出顺序不受破坏,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,decodeCanAccept波动,,,,,,
,,,,,单次拉低波动,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：单次拉低波动,decodeCanAccept波动/单次拉低波动场景下stallReason、decodeCanAccept和旁路/暂停行为一致；阻塞原因可解释，恢复后输出顺序不受破坏,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,,周期性拉低波动,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：周期性拉低波动,decodeCanAccept波动/周期性拉低波动场景下stallReason、decodeCanAccept和旁路/暂停行为一致；阻塞原因可解释，恢复后输出顺序不受破坏,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,bypass相关边界,,,,,,
,,,,,单条可旁路,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：单条可旁路,bypass相关边界/单条可旁路场景下stallReason、decodeCanAccept和旁路/暂停行为一致；阻塞原因可解释，恢复后输出顺序不受破坏,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,,多条混合旁路,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：多条混合旁路,bypass相关边界/多条混合旁路场景下stallReason、decodeCanAccept和旁路/暂停行为一致；阻塞原因可解释，恢复后输出顺序不受破坏,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,触发器与调试控制,,,,,,,,,
,,IFU,,,,,,,,
,,,Trigger,,,,,,,
,,,,PC命中,,,,,,
,,,,,单次命中,构造PC命中对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：trigger PC单次命中,IFU输出指令、redirect、异常、metadata在PC命中下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,连续命中,构造PC命中对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：trigger PC连续命中,IFU输出指令、redirect、异常、metadata在PC命中下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,PC不命中,,,,,,
,,,,,连续不命中,构造PC不命中对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：trigger PC持续不命中,IFU输出指令、redirect、异常、metadata在PC不命中下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,邻近地址不命中,构造PC不命中对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：邻近地址访问也不触发命中,IFU输出指令、redirect、异常、metadata在PC不命中下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,select屏蔽,,,,,,
,,,,,select静态为0,构造select屏蔽对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：select长期为0实现屏蔽,IFU输出指令、redirect、异常、metadata在select屏蔽下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,select运行中切换,构造select屏蔽对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：select在运行中动态切换,IFU输出指令、redirect、异常、metadata在select屏蔽下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,debugMode屏蔽,,,,,,
,,,,,非debug模式屏蔽,构造debugMode屏蔽对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：非debug模式下trigger被屏蔽,IFU输出指令、redirect、异常、metadata在debugMode屏蔽下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,debug模式进出切换,构造debugMode屏蔽对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：debug模式进出切换时观察屏蔽行为,IFU输出指令、redirect、异常、metadata在debugMode屏蔽下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,chain场景,,,,,,
,,,,,单链命中,构造chain场景对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：单一trigger chain发生命中,IFU输出指令、redirect、异常、metadata在chain场景下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
,,,,,多链连续命中,构造chain场景对应的FTQ请求、ICache/InstrUncache返回和backend条件；细化子场景：多个chain连续触发命中,IFU输出指令、redirect、异常、metadata在chain场景下正确,ifu.io.fromFtq/toFtq; ifu.io.fromICache/toICache; ifu.io.toIBuffer; ifu.io.toBackend,等价类/边界值/错误推断,P1
