一级测试点,二级测试点,三级测试点,四级测试点,五级测试点,Condition,Checkpoint,Object,coverage
,,,,FTQ请求间隔变化时ftqIdx、startVAddr、预测meta不串扰,构造V3 cacheable普通取指主路径：入口握手与反压 / FTQ请求间隔变化时ftqIdx、startVAddr、预测meta不串扰；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,s0入口握手、ftqIdx、startVAddr、fetchSize、target/taken meta采样和保持行为正确；确认：FTQ请求间隔变化时ftqIdx、startVAddr、预测meta不串扰,"驱动: io_fromFtq_req_valid, io_fromFtq_req_ready, io_fromFtq_req_bits_fetch_*, io_fromFtq_redirect_valid, io_fromFtq_flushFromBpu_*；采集: s0_fire, s0_flush, s0_fetchBlock_*, s0_firstSize, s0_totalInstrRange, s0_totalEndPos, s0_twoFetchPcLower, fromFtq.req.ready",
,,,V2非MMIO取指请求维度在V3的抽象保留,,,,,
,,,,预测块首地址覆盖cacheline头部、中部、尾部三类位置,构造V3 cacheable普通取指主路径：V2非MMIO取指请求维度在V3的抽象保留 / 预测块首地址覆盖cacheline头部、中部、尾部三类位置；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,s0入口握手、ftqIdx、startVAddr、fetchSize、target/taken meta采样和保持行为正确；确认：预测块首地址覆盖cacheline头部、中部、尾部三类位置,"驱动: io_fromFtq_req_valid, io_fromFtq_req_ready, io_fromFtq_req_bits_fetch_*, io_fromFtq_redirect_valid, io_fromFtq_flushFromBpu_*；采集: s0_fire, s0_flush, s0_fetchBlock_*, s0_firstSize, s0_totalInstrRange, s0_totalEndPos, s0_twoFetchPcLower, fromFtq.req.ready",
,,,,预测块首地址覆盖2B对齐与4B对齐两类合法入口,构造V3 cacheable普通取指主路径：V2非MMIO取指请求维度在V3的抽象保留 / 预测块首地址覆盖2B对齐与4B对齐两类合法入口；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,s0入口握手、ftqIdx、startVAddr、fetchSize、target/taken meta采样和保持行为正确；确认：预测块首地址覆盖2B对齐与4B对齐两类合法入口,"驱动: io_fromFtq_req_valid, io_fromFtq_req_ready, io_fromFtq_req_bits_fetch_*, io_fromFtq_redirect_valid, io_fromFtq_flushFromBpu_*；采集: s0_fire, s0_flush, s0_fetchBlock_*, s0_firstSize, s0_totalInstrRange, s0_totalEndPos, s0_twoFetchPcLower, fromFtq.req.ready",
,,,,预测块首地址落在RVI高半时必须依赖上一块half状态而非当作新RVC,构造V3 cacheable普通取指主路径：V2非MMIO取指请求维度在V3的抽象保留 / 预测块首地址落在RVI高半时必须依赖上一块half状态而非当作新RVC；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,s0入口握手、ftqIdx、startVAddr、fetchSize、target/taken meta采样和保持行为正确；确认：预测块首地址落在RVI高半时必须依赖上一块half状态而非当作新RVC,"驱动: io_fromFtq_req_valid, io_fromFtq_req_ready, io_fromFtq_req_bits_fetch_*, io_fromFtq_redirect_valid, io_fromFtq_flushFromBpu_*；采集: s0_fire, s0_flush, s0_fetchBlock_*, s0_firstSize, s0_totalInstrRange, s0_totalEndPos, s0_twoFetchPcLower, fromFtq.req.ready",
,,,,nextStart为顺序地址时按fetchSize推进,构造V3 cacheable普通取指主路径：V2非MMIO取指请求维度在V3的抽象保留 / nextStart为顺序地址时按fetchSize推进；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,s0入口握手、ftqIdx、startVAddr、fetchSize、target/taken meta采样和保持行为正确；确认：nextStart为顺序地址时按fetchSize推进,"驱动: io_fromFtq_req_valid, io_fromFtq_req_ready, io_fromFtq_req_bits_fetch_*, io_fromFtq_redirect_valid, io_fromFtq_flushFromBpu_*；采集: s0_fire, s0_flush, s0_fetchBlock_*, s0_firstSize, s0_totalInstrRange, s0_totalEndPos, s0_twoFetchPcLower, fromFtq.req.ready",
,,,,nextStart为taken target时保留预测target用于后续PredChecker,构造V3 cacheable普通取指主路径：V2非MMIO取指请求维度在V3的抽象保留 / nextStart为taken target时保留预测target用于后续PredChecker；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,s0入口握手、ftqIdx、startVAddr、fetchSize、target/taken meta采样和保持行为正确；确认：nextStart为taken target时保留预测target用于后续PredChecker,"驱动: io_fromFtq_req_valid, io_fromFtq_req_ready, io_fromFtq_req_bits_fetch_*, io_fromFtq_redirect_valid, io_fromFtq_flushFromBpu_*；采集: s0_fire, s0_flush, s0_fetchBlock_*, s0_firstSize, s0_totalInstrRange, s0_totalEndPos, s0_twoFetchPcLower, fromFtq.req.ready",
,,,,地址空间低端/高端边界不产生PC低位拼接错误,构造V3 cacheable普通取指主路径：V2非MMIO取指请求维度在V3的抽象保留 / 地址空间低端/高端边界不产生PC低位拼接错误；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,s0入口握手、ftqIdx、startVAddr、fetchSize、target/taken meta采样和保持行为正确；确认：地址空间低端/高端边界不产生PC低位拼接错误,"驱动: io_fromFtq_req_valid, io_fromFtq_req_ready, io_fromFtq_req_bits_fetch_*, io_fromFtq_redirect_valid, io_fromFtq_flushFromBpu_*；采集: s0_fire, s0_flush, s0_fetchBlock_*, s0_firstSize, s0_totalInstrRange, s0_totalEndPos, s0_twoFetchPcLower, fromFtq.req.ready",
,,,双fetch port与预测块选择,,,,,
,,,,仅第一fetch block有效时只建立单块窗口,构造V3 cacheable普通取指主路径：双fetch port与预测块选择 / 仅第一fetch block有效时只建立单块窗口；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,s0入口握手、ftqIdx、startVAddr、fetchSize、target/taken meta采样和保持行为正确；确认：仅第一fetch block有效时只建立单块窗口,"驱动: io_fromFtq_req_valid, io_fromFtq_req_ready, io_fromFtq_req_bits_fetch_*, io_fromFtq_redirect_valid, io_fromFtq_flushFromBpu_*；采集: s0_fire, s0_flush, s0_fetchBlock_*, s0_firstSize, s0_totalInstrRange, s0_totalEndPos, s0_twoFetchPcLower, fromFtq.req.ready",
,,,,第一和第二fetch block同时有效时建立双块窗口,构造V3 cacheable普通取指主路径：双fetch port与预测块选择 / 第一和第二fetch block同时有效时建立双块窗口；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,s0入口握手、ftqIdx、startVAddr、fetchSize、target/taken meta采样和保持行为正确；确认：第一和第二fetch block同时有效时建立双块窗口,"驱动: io_fromFtq_req_valid, io_fromFtq_req_ready, io_fromFtq_req_bits_fetch_*, io_fromFtq_redirect_valid, io_fromFtq_flushFromBpu_*；采集: s0_fire, s0_flush, s0_fetchBlock_*, s0_firstSize, s0_totalInstrRange, s0_totalEndPos, s0_twoFetchPcLower, fromFtq.req.ready",
,,,,第二fetch block被BPU flush命中时不参与后续拼接,构造V3 cacheable普通取指主路径：双fetch port与预测块选择 / 第二fetch block被BPU flush命中时不参与后续拼接；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,入口flush/redirect裁剪正确，旧路径请求不进入s1；确认：第二fetch block被BPU flush命中时不参与后续拼接,"驱动: io_fromFtq_req_valid, io_fromFtq_req_ready, io_fromFtq_req_bits_fetch_*, io_fromFtq_redirect_valid, io_fromFtq_flushFromBpu_*；采集: s0_fire, s0_flush, s0_fetchBlock_*, s0_firstSize, s0_totalInstrRange, s0_totalEndPos, s0_twoFetchPcLower, fromFtq.req.ready",
,,,,crossCacheline有效时保留第二块PC和offset meta,构造V3 cacheable普通取指主路径：双fetch port与预测块选择 / crossCacheline有效时保留第二块PC和offset meta；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,s0入口握手、ftqIdx、startVAddr、fetchSize、target/taken meta采样和保持行为正确；确认：crossCacheline有效时保留第二块PC和offset meta,"驱动: io_fromFtq_req_valid, io_fromFtq_req_ready, io_fromFtq_req_bits_fetch_*, io_fromFtq_redirect_valid, io_fromFtq_flushFromBpu_*；采集: s0_fire, s0_flush, s0_fetchBlock_*, s0_firstSize, s0_totalInstrRange, s0_totalEndPos, s0_twoFetchPcLower, fromFtq.req.ready",
,,,,fetchSize变化时firstRange/secondRange/totalRange计算正确,构造V3 cacheable普通取指主路径：双fetch port与预测块选择 / fetchSize变化时firstRange/secondRange/totalRange计算正确；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,s0入口握手、ftqIdx、startVAddr、fetchSize、target/taken meta采样和保持行为正确；确认：fetchSize变化时firstRange/secondRange/totalRange计算正确,"驱动: io_fromFtq_req_valid, io_fromFtq_req_ready, io_fromFtq_req_bits_fetch_*, io_fromFtq_redirect_valid, io_fromFtq_flushFromBpu_*；采集: s0_fire, s0_flush, s0_fetchBlock_*, s0_firstSize, s0_totalInstrRange, s0_totalEndPos, s0_twoFetchPcLower, fromFtq.req.ready",
,,,,firstSize用于区分第一块和第二块的selectBlock边界,构造V3 cacheable普通取指主路径：双fetch port与预测块选择 / firstSize用于区分第一块和第二块的selectBlock边界；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,s0入口握手、ftqIdx、startVAddr、fetchSize、target/taken meta采样和保持行为正确；确认：firstSize用于区分第一块和第二块的selectBlock边界,"驱动: io_fromFtq_req_valid, io_fromFtq_req_ready, io_fromFtq_req_bits_fetch_*, io_fromFtq_redirect_valid, io_fromFtq_flushFromBpu_*；采集: s0_fire, s0_flush, s0_fetchBlock_*, s0_firstSize, s0_totalInstrRange, s0_totalEndPos, s0_twoFetchPcLower, fromFtq.req.ready",
,,,ftqIdx与预测meta,,,,,
,,,,第一fetch block输出使用第一块ftqIdx,构造V3 cacheable普通取指主路径：ftqIdx与预测meta / 第一fetch block输出使用第一块ftqIdx；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,s0入口握手、ftqIdx、startVAddr、fetchSize、target/taken meta采样和保持行为正确；确认：第一fetch block输出使用第一块ftqIdx,"驱动: io_fromFtq_req_valid, io_fromFtq_req_ready, io_fromFtq_req_bits_fetch_*, io_fromFtq_redirect_valid, io_fromFtq_flushFromBpu_*；采集: s0_fire, s0_flush, s0_fetchBlock_*, s0_firstSize, s0_totalInstrRange, s0_totalEndPos, s0_twoFetchPcLower, fromFtq.req.ready",
,,,,第二fetch block输出使用第二块ftqIdx,构造V3 cacheable普通取指主路径：ftqIdx与预测meta / 第二fetch block输出使用第二块ftqIdx；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,s0入口握手、ftqIdx、startVAddr、fetchSize、target/taken meta采样和保持行为正确；确认：第二fetch block输出使用第二块ftqIdx,"驱动: io_fromFtq_req_valid, io_fromFtq_req_ready, io_fromFtq_req_bits_fetch_*, io_fromFtq_redirect_valid, io_fromFtq_flushFromBpu_*；采集: s0_fire, s0_flush, s0_fetchBlock_*, s0_firstSize, s0_totalInstrRange, s0_totalEndPos, s0_twoFetchPcLower, fromFtq.req.ready",
,,,,ftqIdx环绕或连续变化时IBuffer输出不串entry,构造V3 cacheable普通取指主路径：ftqIdx与预测meta / ftqIdx环绕或连续变化时IBuffer输出不串entry；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,s0入口握手、ftqIdx、startVAddr、fetchSize、target/taken meta采样和保持行为正确；确认：ftqIdx环绕或连续变化时IBuffer输出不串entry,"驱动: io_fromFtq_req_valid, io_fromFtq_req_ready, io_fromFtq_req_bits_fetch_*, io_fromFtq_redirect_valid, io_fromFtq_flushFromBpu_*；采集: s0_fire, s0_flush, s0_fetchBlock_*, s0_firstSize, s0_totalInstrRange, s0_totalEndPos, s0_twoFetchPcLower, fromFtq.req.ready",
,,,,takenCfiOffset有效位为0时按not-taken预测块处理,构造V3 cacheable普通取指主路径：ftqIdx与预测meta / takenCfiOffset有效位为0时按not-taken预测块处理；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,s0入口握手、ftqIdx、startVAddr、fetchSize、target/taken meta采样和保持行为正确；确认：takenCfiOffset有效位为0时按not-taken预测块处理,"驱动: io_fromFtq_req_valid, io_fromFtq_req_ready, io_fromFtq_req_bits_fetch_*, io_fromFtq_redirect_valid, io_fromFtq_flushFromBpu_*；采集: s0_fire, s0_flush, s0_fetchBlock_*, s0_firstSize, s0_totalInstrRange, s0_totalEndPos, s0_twoFetchPcLower, fromFtq.req.ready",
,,,,takenCfiOffset有效位为1时保留预测结束位置和target,构造V3 cacheable普通取指主路径：ftqIdx与预测meta / takenCfiOffset有效位为1时保留预测结束位置和target；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,s0入口握手、ftqIdx、startVAddr、fetchSize、target/taken meta采样和保持行为正确；确认：takenCfiOffset有效位为1时保留预测结束位置和target,"驱动: io_fromFtq_req_valid, io_fromFtq_req_ready, io_fromFtq_req_bits_fetch_*, io_fromFtq_redirect_valid, io_fromFtq_flushFromBpu_*；采集: s0_fire, s0_flush, s0_fetchBlock_*, s0_firstSize, s0_totalInstrRange, s0_totalEndPos, s0_twoFetchPcLower, fromFtq.req.ready",
,,,flush/redirect入口裁剪,,,,,
,,,,backend redirect同拍阻止旧FTQ请求进入IFU,构造V3 cacheable普通取指主路径：flush/redirect入口裁剪 / backend redirect同拍阻止旧FTQ请求进入IFU；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,入口flush/redirect裁剪正确，旧路径请求不进入s1；确认：backend redirect同拍阻止旧FTQ请求进入IFU,"驱动: io_fromFtq_req_valid, io_fromFtq_req_ready, io_fromFtq_req_bits_fetch_*, io_fromFtq_redirect_valid, io_fromFtq_flushFromBpu_*；采集: s0_fire, s0_flush, s0_fetchBlock_*, s0_firstSize, s0_totalInstrRange, s0_totalEndPos, s0_twoFetchPcLower, fromFtq.req.ready",
,,,,checker/wb redirect同拍阻止旧路径继续向前,构造V3 cacheable普通取指主路径：flush/redirect入口裁剪 / checker/wb redirect同拍阻止旧路径继续向前；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,入口flush/redirect裁剪正确，旧路径请求不进入s1；确认：checker/wb redirect同拍阻止旧路径继续向前,"驱动: io_fromFtq_req_valid, io_fromFtq_req_ready, io_fromFtq_req_bits_fetch_*, io_fromFtq_redirect_valid, io_fromFtq_flushFromBpu_*；采集: s0_fire, s0_flush, s0_fetchBlock_*, s0_firstSize, s0_totalInstrRange, s0_totalEndPos, s0_twoFetchPcLower, fromFtq.req.ready",
,,,,BPU stage3 flush命中当前ftqIdx时清理入口请求,构造V3 cacheable普通取指主路径：flush/redirect入口裁剪 / BPU stage3 flush命中当前ftqIdx时清理入口请求；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,入口flush/redirect裁剪正确，旧路径请求不进入s1；确认：BPU stage3 flush命中当前ftqIdx时清理入口请求,"驱动: io_fromFtq_req_valid, io_fromFtq_req_ready, io_fromFtq_req_bits_fetch_*, io_fromFtq_redirect_valid, io_fromFtq_flushFromBpu_*；采集: s0_fire, s0_flush, s0_fetchBlock_*, s0_firstSize, s0_totalInstrRange, s0_totalEndPos, s0_twoFetchPcLower, fromFtq.req.ready",
,,,,BPU stage3 flush未命中当前ftqIdx时不误杀新请求,构造V3 cacheable普通取指主路径：flush/redirect入口裁剪 / BPU stage3 flush未命中当前ftqIdx时不误杀新请求；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,入口flush/redirect裁剪正确，旧路径请求不进入s1；确认：BPU stage3 flush未命中当前ftqIdx时不误杀新请求,"驱动: io_fromFtq_req_valid, io_fromFtq_req_ready, io_fromFtq_req_bits_fetch_*, io_fromFtq_redirect_valid, io_fromFtq_flushFromBpu_*；采集: s0_fire, s0_flush, s0_fetchBlock_*, s0_firstSize, s0_totalInstrRange, s0_totalEndPos, s0_twoFetchPcLower, fromFtq.req.ready",
,,,,flush与入口fire同拍时以flush后路径为准,构造V3 cacheable普通取指主路径：flush/redirect入口裁剪 / flush与入口fire同拍时以flush后路径为准；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,入口flush/redirect裁剪正确，旧路径请求不进入s1；确认：flush与入口fire同拍时以flush后路径为准,"驱动: io_fromFtq_req_valid, io_fromFtq_req_ready, io_fromFtq_req_bits_fetch_*, io_fromFtq_redirect_valid, io_fromFtq_flushFromBpu_*；采集: s0_fire, s0_flush, s0_fetchBlock_*, s0_firstSize, s0_totalInstrRange, s0_totalEndPos, s0_twoFetchPcLower, fromFtq.req.ready",
,,s1等待ICache返回与cacheable属性确认,,,,,,
,,,ICache响应握手,,,,,
,,,,ICache未返回时s1保持valid并等待,构造V3 cacheable普通取指主路径：ICache响应握手 / ICache未返回时s1保持valid并等待；按该叶子场景配置FTQ预测meta、ICache/Uncache响应属性、指令编码、反压、flush/redirect或异常输入,s1等待ICache响应、stall反压、cacheable/uncache分流和响应meta采样正确；确认：ICache未返回时s1保持valid并等待,"驱动: io_fromICache_fetchResp_valid, io_fromICache_fetchResp_bits_data, io_fromICache_fetchResp_bits_meta_*, io_fromICache_fetchReady, s1_valid；采集: s1_fire, s1_ready, io_toICache_stall, s1_icacheMeta_*, s1_firstHasException, s1_rawData",
